s1,s2
baee,dbaefa
bcaad,cbbefa
cecdac,ccceea
afabab,cadfda
cfbecea,ceaecceffe
c,cfdde
cecb,bdce
adccdaedec,bfffe
a,cad
ece,be
eabbab,dffcfb
ccfb,febecdffb
bdaeafeabe,bacefb
ccbcefafcc,be
fbaea,fcaebbd
daafeacee,ccaf
ed,e
fdaeccff,cedaedc
cfdfdccbcf,ecdc
bcddfbee,
cbddbf,bcaddceab
baed,bbcbfe
ceceebb,deacbccd
bfcbbed,dbabfedded
aafbdaad,dedfacec
bbffeedca,afc
ddfb,fbbe
f,fdcdaddfa
deaffebda,afb
afec,ffaebafef
dbebfea,decdcbfa
e,bfdebdbadd
cab,fecccd
fbabba,dbceeafe
e,bce
cfbfd,ceddfefaed
ddfef,affcbfcdf
bbfbab,faceaeddbf
bebbabad,be
cfadfbceb,eeceffb
,dae
a,eced
,deefffdcc
edacaee,
,aaadb
a,fdcfcec
aefdcec,caaebbd
d,aeecaaecfb
bca,de
ebed,eeedfbdde
efee,aeffaae
cdead,bbfcfdad
cbeae,cddfbabcce
cdfbf,ca
bce,fcdd
,da
dadaeebdba,ddbee
b,debdb
fbcdecaf,ccabcd
d,ca
febddbfc,acabfbcb
be,e
faefb,fcfc
fd,ccdadbaaf
ee,fbbfca
fdafebfd,abbbd
eddeadaadb,ecbb
adbaf,ffbcabaf
,fffbfcf
eaaee,bfdddaacb
ddceeecbdc,ccfecebae
bcacabc,fdca
ebdfcaf,aafdfaf
efb,b
cfcbaaddae,
dababb,
fafabf,bbc
bacbda,cdabdfd
dfccd,bcbadaef
,efed
cccdbcbfec,acdccd
bbecbaaa,ccfaafbae
ffe,ccdffdb
c,fea
db,cef
ddfdad,bbacddbe
bcfedfeedc,d
cab,caabbd
fdaeedcae,cdabaadba
cfacefe,ab
eccbd,babbcb
b,daccaffd
aebefee,cb
c,bfadf
ebbaeeaac,bbebaaabe
cea,eaeadb
beadcbac,bebfdadfc
effb,beeedb
aebeece,ab
baaf,ededc
,dfaccb
da,fadb
fcdcbdc,cb
eebf,fc
fcddcee,faffeb
cbcb,f
dfabbdaeb,ececfbccb
cbcafcacc,cdedfbabc
be,daef
cdfdaa,fadcfacefb
bbcf,dcdfcfefbd
cf,ebfdda
bcfe,dfebfdcee
fefbbd,d
fcadaf,
dbbed,fcb
accac,cdfccbacdd
da,eb
dfb,ceceebbcbd
dcccaac,edfcbcbbde
eceaae,ebeaeb
fdbdadcfdf,abfecd
bbb,eebaa
cfca,faf
baffcacfdd,caeedbbec
a,bbb
ae,dbaa
dbfcfbbe,
bdcccadb,fafdf
acaab,feaeaaffff
dbac,abbbfebaa
bbff,acec
fbeaabb,ce
bd,dfaceaefef
abfdfc,fadbdabbc
ebaede,dbcebdffae
cbbaefbe,edfbdddbcb
dba,edae
f,ebb
faaeefa,dc
ffac,cde
c,bfadccfbdb
ccaaebebfd,fe
fddfeb,dddefaeb
cdaef,ddf
caaff,acf
dcf,aefddba
cfcfcaf,e
dfedeefaaa,dbaef
ab,bdbbccec
bcfed,cdfba
,db
ed,acfefe
abfabfcf,af
bdfbffade,eabfcbbebc
cdd,dee
fecdaa,ffbdafaec
eabebffbfd,c
ffe,acfddeeffa
edd,fedaacbcff
,abadcdaeb
ebcca,fc
fdebcecb,dffe
cdbbd,ddafbee
d,facccbabfa
,bedbeab
bdcadaeb,baffea
affdfac,bfaebcfed
bffaaaa,fa
cfbbcffecb,d
feaae,fedcbce
,aaabf
eebfbedae,bcccdeae
eadfbacf,aeefbf
dffeea,ebcafca
eafb,dbd
cebdbcca,cdfd
b,fdaebfcccb
bdffeb,cdefcbdac
dfbbee,a
abbc,cdadca
cceddbde,abefcffca
baedcfcda,eefefb
aacdadfdc,fbcccdb
efdbd,efae
cfac,acfcb
efceb,dbfe
bfedc,dded
bb,adffbccc
edacebd,febcbbfede
eaeedadbe,cfdfaf
bad,
eefb,fa
ab,aeccfdcff
edfabfdacb,dccabbffeb
ed,a
fbdfa,bbbdedfe
defefedbab,bbee
ccadeedefe,aedbccaaa
ccfa,d
cdbac,cdfbffe
dcfbeae,a
bfecd,aaddacfbd
dafcdee,
c,eca
cafbfadb,abcdaa
aec,ebaec
df,dceccbfbdc
bfacacedbf,ccbcdf
ebfef,edbfaad
ecffc,fb
cdfc,ccbb
acadffddde,bcccfa
faaba,acffde
eefe,afebdacebd
aabebc,bcadb
bebcbfee,acf
eddfdccdac,d
ae,dfabe
cb,cfafeeabc
ecdeb,acafbfafb
effabdbfaf,
baaffaebf,ffddb
fbbcc,
edcfbfaff,e
abedbab,dfcae
feabedccad,cfafddcaf
aeece,ffcdaaf
bcabaee,dc
ce,bebcefda
eaffdece,bdcaacfff
faefc,bbcafec
aadfccbbb,
cd,ecbeb
cb,cefbd
ddbf,dcb
afccffacf,fefcbde
baea,eec
baaa,fecdde
bb,dadedccd
aabdabdfff,bdf
beddbc,fefeec
edaaefbf,acbfeeb
ecf,fc
eaadaeacaf,ebadf
ba,ea
dbbefd,cbdfbaca
fcefaddd,aaccabc
,bdbfbdb
aaaebcfc,bfddebdbb
eddcede,aedfac
fd,bdaa
efd,cdae
cadbd,eafadeebcc
facffffbac,fbfb
bdcbca,ff
aacbeda,ffdb
ebedabec,cbecbbcdbf
,dcd
ffc,
faffdddacf,add
bdddec,
a,ebeeec
acebfc,cbdada
bbfcadef,de
ebedeaebfb,f
fc,ecdfbbcdc
ef,bcdedf
befeffd,
efcdbdaae,cbba
,aed
,dedfccd
c,deeeefcffb
cfc,daccbdadf
acfa,dffe
cc,b
,ddaed
fadcfddbbe,dcee
dbbbefe,ccdf
aadfef,ddccec
bdfbbfed,ae
dbe,f
cfcebddb,
,ffaba
fee,cbfafeded
cafa,bcaddbe
bcdeabcfaf,ab
edda,fdcaa
a,fddc
c,bbedacea
adcbedad,
dffecdf,a
bfbbdabfc,efdfbfd
feafaedfa,eacacddbda
cccdbd,aefabdadc
ac,d
bdbbf,edbfdd
da,edeececeaa
d,aafddbe
acfcfdfecc,ffbaff
ebaf,aabdffcfac
cceca,e
f,aa
,a
fdbfdbe,ccafceccc
ecfd,caecffea
bccbecfdff,acafafc
,eadcbbacab
fbd,daffbbc
dbcfcaff,ee
,aedce
,ddfcfbe
dccafdcec,
ccbf,ddeee
dbbfcfcafb,dfefaefbe
dbecbc,c
acfda,daaccebf
,ddafc
ffdaddb,fbbdfea
fb,f
cccebeae,fbd
ddfdc,c
dabfbcfe,
cdabc,bf
faceceed,dbcdfac
c,dbded
afde,fadc
fcadfdc,ffdecbff
abebd,fbcacdf
caadbbe,
ddcabd,dadbaaae
e,bf
ea,dda
febbecf,dde
bfeeec,ebeacda
caecffacda,aebfcbfbce
dfa,ea
f,feaeacde
c,efbfcfa
ddfbae,bcad
a,
ae,b
a,eaacfdfbf
a,ceaad
dbab,f
affbec,c
acbec,e
,adafabbb
eaffc,eabdfeb
bacaa,decdfcbef
fe,ebf
,bdbdebfbb
bfbcaacfbc,aaeebdedc
def,cff
aff,bc
ebfafddab,dbaae
ab,abebccfbb
fc,eabeec
ea,cbbdccfdfb
ffabeb,beccfcfaf
e,cfabeef
dffabdb,ebacc
,efbfbbdebc
efcbcbabba,e
adddbef,b
aadfe,adce
ececafdcee,fe
fcfcc,fabfbbffbe
cbaeae,bcebfcae
cbafc,fdfbb
bdabfaaeba,fbd
debacdad,eb
affbaafc,ddddd
dcefdc,eadaefecea
bdcbdfba,fefcdaab
a,cccea
fdd,acbeffceaa
adbbdadec,acbde
fcdbfcbae,ddafa
f,
cbfeb,eafccdeddc
fbedfccd,aecdecd
fca,ed
efe,caaaeaef
cfeafbfcca,bdfff
aca,acdf
fdfeaa,fdeaa
,fccde
eefcf,
a,ce
cdead,cfdafbb
bfffa,daeecaedfd
eeec,eecccedc
eceffd,eea
fbbffc,eccb
daeaebac,bdbbfcc
,cec
,ceaaeacec
cabff,add
cddaffc,acbb
dffdcdbdac,bbebde
a,abbda
afdbaaebc,faccfddd
cabdabd,d
adafadedc,cddf
bcbdaaaaed,aafceb
bfeedff,bc
befb,ff
bbbab,d
cbededebed,fadce
e,eece
aadf,eebce
cabaefcdae,ffefcfeab
afefbfbdae,b
df,cbdc
ceef,eeedbfd
deeaa,dfdfaeea
fdcaedfe,cfccffadbc
dcf,effd
b,fdaca
caeaabbf,fbbccdbace
cc,faf
ccbddf,
f,ce
ea,ecbebc
,ddbefecb
faeb,cddee
acdb,beeb
ce,deccecca
abbaebd,ba
,fbaad
aceec,ddefafcb
aaeafbeffd,fabd
bbaa,bbdfa
dcdffabcfe,adfbbd
fdffa,abafebeead
cfee,dbeccda
cc,bebcebfb
ddeac,acceeca
acdafdc,fb
bedcc,ebbda
dcd,ccccba
afadfceb,bdae
afccbfbcec,ddbef
,bdda
cfa,fcddfcee
f,dbde
faece,faaceab
ffbf,aadedcaf
daabeef,cdbacceaaa
caaedecba,cfdfbf
fafcbdb,bc
bebeeecc,ad
cafce,
eaae,
fcfbdc,d
cdcaf,ec
ca,b
bbd,eadaaaedcb
aacacdd,fecbdb
aeadafcaeb,
bdabdbcd,ffccbef
,aefbddde
bbfcdea,
fecaecc,eaccfdd
de,
aecdb,bbeafaab
,fdcaaaba
c,bffeaefaef
dbbacae,ff
fcbcddf,beac
efadfecab,e
ccbfaeebe,dfb
cacbac,efadfb
bdeea,eca
eedbbeb,aeffaeafdd
bbfd,d
ab,aca
ebaeeabcf,bddc
bd,f
,abaffddfa
daeff,feddaea
caeadeca,afdedabd
,ad
fe,aebe
,babbac
abdfaa,bfddbef
dda,ddbdefaa
fecccba,
aaceee,adbeb
e,fddaef
baae,eadf
a,bbdaaf
acdfddad,cbcdaefce
dbee,faaec
dceacb,cbfadaeb
bbafcda,ecba
bfededfff,caaa
aadcdafcaa,dfab
dbedaad,aaac
cfdcfa,ccebbeaacd
aec,defedeac
abadfa,bffea
aed,a
ddffc,
acaf,abdbffeae
,dcfffdc
bef,aa
ebafacfc,dabdeb
edfdecd,eaaee
bebfd,aab
eda,eeacdb
eafceab,
caacea,dcdfacfd
bfcdeccca,beddf
ebfdab,fbcaafce
dae,ea
ccbaed,ddbd
aaaaaeb,dbfdbf
ceeaebb,dfbeaca
affbac,bce
afdca,dbafcfbdd
ffeedd,bdafbcfefd
eabdcc,decacea
,edee
,fdfc
f,deafcceec
efaceedfb,bcabcacc
becd,d
abcefdbc,ca
fcd,cfdfcfefbb
aece,cecff
,faedbda
fdbafede,
ddcceb,cbff
dbadbacd,cdbddbbed
fcc,beffdf
ab,
cddfbcd,dfcde
ddafddefad,bbadda
aeaecaec,baaebfff
adebcaf,fcafdddcbc
dbbbbb,abfbfffec
ea,add
fcbf,cd
abfd,a
baafbdf,fcef
babcaaeea,edfbaba
e,baeafe
bedeed,ebcbe
aacdabfa,bdec
efaebacf,cacbb
dcffc,daaf
dcfae,dd
ccdc,cafecacebe
faefdebefc,dfbbd
ddccfdfeeb,bdaff
af,eae
afebfcd,aedfebde
abee,ecd
,befa
ddada,eafdee
badbf,bfbeeefabb
fdbd,cbbeefec
ebfecbfb,cceffbcfdb
c,feddffdaad
ddecaf,adeabccbc
ebadb,bbcdcd
cdffefbf,bfd
dcefdfaf,feadcefbc
ebeec,abc
b,dfecdbcae
cbafccfeef,fac
ada,
eccdafb,adeddaf
dbfccbd,dacaedbeeb
cadddcbde,aad
ebf,bf
dbfcfffda,eebbdcfdc
cecacfc,dbc
cabaac,d
def,aabffcae
fabedaefdf,
eebaccac,aaadedfbbe
ed,dfffe
bcecac,ea
edcaafee,cbeef
eefbf,
edebcaeaba,ddfcccfc
dcabaaabff,acdbcb
edddb,c
cfebfed,bcdee
cdcfffccaf,efafdc
dcfdbafdf,dfefdda
baa,bf
cdef,efdbabf
aea,
c,ccafbb
ccd,bbccafefd
ea,ddec
cbc,bddbedaf
abfcaaf,ffcfb
eccffccfea,effcefddd
dfab,cbfdc
fffabba,fbafbada
aac,fdddbebedc
bfb,
de,aacbdcdb
dbcbd,febccda
bfb,bafbcaeb
fefbf,dadac
dce,aaceeed
ecdcdff,edfcb
dfac,fd
bb,ba
cedbeb,aabfdccab
,dfaeebf
abeec,defbafcb
efebbdda,ebdedfd
e,fdbdfddcc
beedacdb,
cedfcdccd,ebdfdc
adabceeabf,
bfcbbead,deddfeef
,eaeaeaaaea
cfbdadda,eaeaa
dfecdebfba,b
dbfd,eb
acadfdaac,eabea
fae,a
cfddddad,add
eeccdbf,
aafedbe,ebddcfd
,ff
ddfecafcdc,
adbcd,feb
b,fcd
e,aecbca
aabef,f
,bfddaf
befdbf,babecdcf
,bceba
b,cfecefc
bfadfdc,a
ca,defecefabd
e,ae
fdbdcfa,fbc
debdcbeeb,cebeadddfc
bfdc,cacfcefaa
ccbfccbeda,ccadedcdc
b,adfcdfbbfd
dc,ddae
cdecfab,b
cfeaad,acac
bbda,eeaedddddf
fdaf,
,ffcd
d,ef
fde,fbe
fbaaecaeb,eceedda
adfaeefeeb,dfddded
edbded,e
bbdbffab,f
ebeaffeafb,cab
edf,d
bdcd,aaaedfecf
ccfddbbaaa,bcabc
bfca,
becd,fdbef
afddadbd,a
afcedcdb,dcdcccafad
aebc,
,fcdaea
dbc,dc
efbeaff,ecde
dedabdbbdd,dcfd
bd,cbbdfa
dddc,dca
eddfbeb,a
,bacaa
ccacdeabed,cbeda
,bffcac
daefedde,ab
eda,fddcdbeefa
bbadbbdc,d
fad,dedffe
c,fccdb
edee,
aeadd,
,acde
daf,dde
b,cbd
cccce,acdacb
df,dffbcee
dafdbab,efea
c,eadd
dbdffcceaf,aad
cc,bb
feecbbb,dcbdcaf
daeecae,dbec
da,bd
fbcdcef,d
afdbeac,ebacccffcb
fffcdaafe,fcd
,bdaeebdee
defe,e
ecbdeeee,aad
,ebafcacac
bdafaed,
a,daeefda
,fbd
ddecac,bdfceaef
cbaddacb,fdbbbbdd
cbabbb,e
dfaadaacdd,cddfcf
aa,eceabcc
,bdeccfc
afccdf,decfdd
aacbaec,af
ecddc,feadf
dcfabc,c
bebaba,aef
abffc,aeacabe
,cadd
ced,c
bbcfd,edbeaccdfc
ebabebfcd,adaaaaabc
ceedcfffc,caddddfdd
,ffdb
ffdfdacf,fcdb
cfecdbebda,bdfddbe
aaaaabbb,fffcdec
fddbbea,cbadcaaed
dfeca,
cfefcee,dfefbf
bdff,ef
ceaedaff,beeaec
ecdbcda,afccbec
dedbcadbff,fdcbbbcb
bebbed,ffffefacfa
ec,dcb
aaefbdbae,
efedeabac,ffcbdedff
cedbeb,eedadff
abeabebc,feedfced
fceef,d
fefcbcddc,dc
fcfabbadac,c
cecdad,abcaffaca
,daddcdaeae
eebfffec,abfc
dbafffbf,c
,bfcaaecead
ffaefadc,cbbd
accf,fbebfacf
,edafaafab
bcbddddc,bcd
ada,eabad
fbfccedfbd,bfecea
fabd,bbaf
adf,aebefddb
,ebcffecc
adaccfaaae,
efcfcddf,ada
dfeecddb,bfce
beeebc,beaccfbbc
,fafeefbecf
abadbbefae,adfcffbcb
e,f
abacffdbb,fd
dbcdaeff,d
edaceddf,
ecdab,
bffcfdc,bc
,bfbda
ecafecadd,
bb,cdbddddfea
cfdcedada,b
cbeb,fabbbfb
e,dfb
f,afed
dbacd,
bdddfe,cebfeaf
ebbee,cbf
eaa,aedebab
f,acb
ebffdcfaf,efabeee
eb,efb
dffe,ddebfd
caefdfc,ddbceebeb
feffedfca,cbfdbd
e,ebd
a,cfcc
fcbdfdd,bfbaabdc
cdffafed,ca
e,fedbdeaadc
a,effbfabca
fba,ecdbfca
bacbfaddaf,fa
d,fabdfcab
edbfdaea,accceadcab
ca,cbc
ec,abceb
,bfff
fc,fdcfffda
cd,aecaabdebe
eedeedfbaa,dbfebffdca
ed,cabbd
cfacff,de
dfafef,ec
fee,aabfba
afebbb,bca
f,cefacbbdfa
dedfbedfc,cad
,dcaecafdee
ed,afef
fdbcb,dbae
cdfcefff,efccc
cfe,
eadabbfbfe,aebfc
deaeed,baaababea
cf,dc
bddcede,debbc
fcd,bfffa
fbffa,efeea
e,ca
ffce,ae
bcccecaa,cffcae
abbb,
eaaaaad,ecbefcab
ca,effccbbacf
cfbac,adacead
abdcfcba,fd
edceadeff,cbdecdfcef
aeeecdcad,fec
,babdfaaac
ba,acfbbaa
ee,adcabbafa
c,b
fcaaddbfb,
bfdfff,dccfabd
acbed,ace
eaafadfd,bacaabbaec
ebac,fabfafb
ab,efefdccd
eabca,adffbabded
ceab,fccebdcfc
aa,dca
fdccceed,fadeddeea
,cbfbdede
cffffedbda,cccaf
ddcbdadd,bdabecefc
afaea,fdeccdade
afdebef,dbdfecadc
abaafeccdd,f
bbfccac,afe
bbbcbbb,fabff
cbffbddb,ba
dabeeebfbb,ed
dcaeaaa,c
baccacbde,aebafef
eadbcbc,eaaff
bbdededd,bebe
cdbbdd,bffbbcaeea
cccccc,acbcdaa
aaf,caedda
fcdfbdcdd,cdcb
ebdebdb,fafbe
ceeeaffb,
eecdaddeb,cebacfca
b,cdece
cecbeebc,acabffee
cfcdf,cdfce
c,eed
cfbfc,aebcfeaddf
fffecb,abaacfdfff
affcaedf,dbffacd
a,dacffbfeff
cabbdaecbf,ebdfaed
cfbadee,fdafdafbf
dbadc,bedd
ddfceade,abaa
fbebaab,dbdbdcac
ffbcbcdfdc,ffededfc
,bbddfa
ad,cfebecd
baebaefabd,bacaceb
ddeefcea,aabddfffd
fbadd,bddbfcdef
daefeccf,aaabefbe
fafdfae,f
bdaeedfbf,ebdbefac
,fedea
baeebdabd,bc
fe,cedcade
ddfabe,dcc
eeeeefbfe,dbffdfaedb
,fbbbc
fcbbafcac,daeecadc
bbaceebc,efee
e,bced
ebdd,
becead,aafedf
baeaff,cecdaedd
aeedfffdcc,dbbfbb
bacbeda,ad
ba,aabcfcdbaa
eedceebd,cbdccdfebd
fcecfefafa,cadfc
ca,afbcd
cedecccba,becfd
bfdca,efecdbeac
aaaca,dddbfabdb
c,bccffaebc
becaf,efe
babdd,eaeb
fe,
dcbdedbc,bdfad
ea,bcbf
cbeecffeb,ffcbabadcb
a,adfbbbdaf
beeffbdbcd,dbfabecbb
dbddeabbd,e
adbddd,cb
fbcefd,fcdcfb
,ddbacca
ecce,ffcfccbb
ebccdb,deaef
dffd,ebaacac
adeeffddbb,efbaecbffd
aebdd,
ddcddba,fbefbcc
,fbedc
acbbeebe,cdddaceafd
adaaff,ea
dcde,caadd
bbbbefdd,d
debcabeb,bffcdaa
abdceaa,f
d,bedfa
cea,bccd
aaff,cabfecbfc
faaba,dabe
abdbaeda,cdbaaecb
aafedc,ddbeccaef
cdeefe,
,fecf
fbeb,beaec
ad,accdcbdcae
cce,cceecdafbb
fedbc,a
,ecadf
fffaef,c
dbc,cacafebfd
fdff,cccccaeb
,adf
bdbedceeab,bdcbdbcecd
ecfbff,dbdebda
ffade,ebcdaadff
cbbcbaea,fabc
ddcfdbd,b
eddbdddbd,bfbbcfedcf
ac,cdbdbadcff
bdaf,efcaf
c,aebccebf
eadde,abda
bbdbfeafdc,cdbacd
afffcab,cadaadacd
bd,abdbc
acedd,cf
c,bcaaddef
eaa,
fcdebdbfac,fc
ebbcbfeada,eca
dbdfbbccbc,bf
dbeccf,facddafac
baaddbd,addccae
e,ecdec
fde,ceddd
,ddcfeabc
fdfcfcdbc,
eeffbbaaf,ebae
fda,dcbabaceb
dcdaadb,
cfaeeac,ecbdcdfce
b,cf
dcd,fbccccce
dccefde,eaffcaafdc
ebcbadf,aefe
baeadbfe,acacebb
acdf,cfcdfcac
eceb,bccbbef
ccbbaefdfd,fcaaebb
affae,fbeeaebbf
bb,fabaa
cadfe,bff
bbfbadeeef,cbdbcfe
abcae,acceccaf
dacbbdfc,dcbafcffac
fe,eafbd
bedeebfc,aecade
aefabce,cfdcadaa
bbdfb,e
cafefb,fdfddebf
f,bfdb
faaceddaad,ceebdbd
cccde,fbdc
cfbcf,dbaefcefb
fda,
fd,cafacb
beb,ccbaad
abfaef,dad
eddfabb,aecfbacae
fdfcacfa,d
fbcffcdbce,faeadffed
ebea,bad
ecccbcdef,faebccd
dfc,cbfffacfdf
c,dadcc
dccaacefa,c
aebadc,b
bc,e
bbdbbcd,fbc
afbacfa,aadae
dea,cdfaaadd
aee,bd
cbcfffc,fedcfaa
dfb,aafbcaebd
dcbfef,ccedbbaad
cce,baca
dbfadba,ecae
acbbbfff,abfa
cecfebaab,f
ddbcdadecc,cacbbfffec
ffadaed,ebae
aebb,bdefc
cfcba,
dd,b
effdffec,cffd
baddbdb,afadfdabbc
c,aeddf
dac,bfbad
,aabcecec
baae,
dba,caeac
ac,eebfcf
bd,d
e,dfffb
cde,ccceaefeae
bbafd,aadac
dfdeadbe,bec
acf,dbfcbaa
bef,eccea
dbdbfba,
b,beefdaac
fbcdd,afbeac
ccadedf,bcdccccbea
bcdefaabf,ebdbaf
eefeabb,
fbadbbbf,abebed
eeac,ac
dba,
,caaeca
bfb,afbaeeeec
dbc,decfaabb
fbcceba,
f,cef
eaabefe,fbbebecbe
dcdebf,bbafdcf
babeeb,efadfbcbbd
bab,bdfcbbabf
bdb,c
cbb,b
aacfebd,eaddffde
effd,fa
f,fe
dbeadcbbc,bcbecdcfff
fcefdfca,eade
abecfca,dcfab
cbafdabae,d
ecfdfcc,ffbffb
dbfbcfaac,cfcebb
cfdece,aaebaeb
bfaddeaabe,eeffdbcbbc
fe,cdcfafafe
fbcdbdfe,ffdabc
cafbdd,bc
beebfddd,ef
ffbfffbd,bbcdcbab
ecc,e
cca,cb
eebecb,eaf
dbbecdcce,ccc
ccfadfcb,
afabafcbff,eafebeacb
baacfbc,ee
affecd,bdcbcff
edcc,bfefcff
,aefaede
bdddfecaea,eea
daf,cedd
f,efecdc
febdefbdf,ab
dbcffccdef,ecaa
efcdfaf,bced
,bbaecb
ecaddbdbc,fafbbeeeed
c,caacfefd
dbddcedaf,abfb
beade,
a,bc
f,fcefbebec
ffceacedf,cfadbaaadd
bbcebcebd,
ebaade,
dacbee,
d,cade
feceebe,dafdfecabb
dfeb,aeb
eb,f
efdefefa,bbaedeeac
dfbb,cebcedbcd
bebcbecaf,eb
cb,fb
feedfefb,cccf
,ecfefbbbad
aeadfbbfec,
b,cdaf
c,fef
cdadd,
fbc,acbabef
,add
bccbacbcb,fcb
aaecaa,adfcacdad
faadcdfe,acfeae
,cc
aafdfbb,fbcfbcfbdd
dbeaea,badefbfbc
cbcabe,b
fa,ca
baeb,ac
bcbaafcb,f
eeacb,
cc,cbdedadae
efcdadf,edecd
dfeaaebfad,fdaef
bbfdcdaa,a
fafaa,ddfbefccd
eae,bcffefce
bbebabca,bb
fcfb,cd
ea,beceddbcf
cddcbadbee,
cccfe,
bcd,badecfbdef
fddeefcbd,dc
eae,daeecdedd
de,b
fdebbabcd,fbbedcc
abb,cedbd
ccbabea,decddcab
affff,caeee
dffbbbbfdf,
efeededa,b
decdcadd,ddebeaedb
ff,fe
c,caaebabdbb
bcfacaefbb,adf
dc,bbd
cd,eefdabfcbb
acdfeb,adfb
e,abeecbcb
aa,efabddadde
bed,bdbcabcd
d,b
ebdbbbf,dcda
bddbddfdf,dacb
dae,facefba
b,adccdbeeb
dabaaf,bfba
dceffabaaa,addfdaefd
bbebae,accbacbe
aacab,ceebbddcde
faddaaaaaf,fdcadcaa
fdbfeebdaf,aeddcbcae
eddbfdbe,efc
cadfcced,dedfcb
ad,cfaaa
ecbeceeeea,cceacb
eafcdad,ccaafcadbf
ddccfd,cceeab
d,bafcddddee
dd,fdfa
bdd,eacbedaadd
,fdbd
ecdeecc,
cbebfada,fece
ceaad,ebacbec
bceabfebbf,
ad,bbdbaaa
c,afeaba
feaccfab,bbabb
daeedbe,eacedccea
bbba,baafbd
caeefbfed,fcab
afacdeabf,
acffbfee,acd
cfc,dacbeaebcd
bcbfaa,dddfcadcbb
,cabcaeecce
fcdcbaa,aeefefdebc
dcfefeec,fcbcddbef
eebdce,ab
b,
bdfcbadc,bede
bacfe,afbdddeaba
deefffabc,babd
bc,c
bbb,fcdfeccefe
acbfdbba,fef
dbdcccdbaf,ea
dc,ecdaacf
cbfaf,bccb
adbacbc,aeeccdaef
edbcceecb,dbdeba
c,cefadc
bcd,bc
bdffbcce,bbeeabb
aebfbfa,dfcbbabaac
dbeaffacdd,ddcbbbe
cafffcbffd,cffb
faeaae,acdbd
beaabcaea,bcfbfcdbb
bccfdeb,abcdeac
bad,afeeaa
fda,fdbece
cb,dadffcef
fbbecfbfa,ebab
deafaee,c
bfce,bf
bccccd,cbddfafeca
fa,dbdfaee
c,bb
dbeda,beeae
faafbddb,aeced
,caccedfa
abdeadacf,efea
bc,fffebcf
acedbdeab,fbfc
cedbdcae,
dcdeefbd,ff
cbeeafaffa,
bad,cecaabde
d,bc
,bfdffbdcf
beabfbc,dee
abeeafade,defbbb
edfde,
cebeebf,cdccbcc
dfbb,ccbebd
fc,cbddcac
bfbcdabddb,
aafdde,fbfd
b,ce
cdfdecdfc,eab
cfaef,dba
aecedcbdba,ef
feedbba,fbc
accb,abdfefb
cfedb,abef
ad,
,deccc
ab,addbabeeeb
ddb,adeecc
fbddcbac,fedccfedda
fce,dffe
edbdaae,feeccdbbb
bbbdac,ad
,aef
afeaee,daaddd
ebbfcfcb,dfdea
fbfbfa,aa
bfafaeb,efdcdeeed
bcffcdf,d
bddece,dfb
dd,afaecead
cdabeedcd,fbbcadba
ba,f
bcbebaa,ad
cbcdcbac,
befecb,bbdd
eddde,bfbdfeabe
effcdfbce,deb
adbcaffadc,fcdad
aaafbdfad,
dfddbfd,cd
,bcfdecaba
dddaddaf,dfd
,aebcadeddc
babbcd,c
c,dadfa
e,bffe
dcaf,dfcaca
feeadddab,bfbef
aeb,abeeffdcac
aacf,dacd
faacdc,
fdbfcba,decfffdbb
aefdcfba,
d,aebfdedd
bdaeceeeeb,
dfccceddbb,af
daaa,abdccfe
b,dafeaefebf
aaecb,dadafdefcd
aafabcb,eaaedbbcfb
ef,aaadc
ecfcde,ffedfcfafa
fcd,eecfcdf
ffccebea,eedecbebfa
cdc,cddbbdaefa
adec,dfbacf
dacaadbefb,efec
daecf,dadfefcbfe
eab,eecceac
eccc,cbeddc
bdcabe,bace
cefedaeaf,adacdccbdd
c,abafdbedd
eaddfcefe,
ebe,ba
ecddeabe,cc
eabffbeec,cd
ceee,
dcef,abff
ecf,bafcebd
ab,bfeefbfdfc
c,dfefdf
bffbac,c
facd,
ecff,ee
dcafceb,a
,eeddefddf
a,fef
cdcfbcd,edfcdf
ec,deca
faedafdaf,
cfe,adc
acbcaefbfc,cb
aebcbbbfc,cf
bedbdbcec,fcbbcbcdaa
abcfdbf,ead
ae,cfca
ceff,befd
b,ebbc
fdeccfea,bdffd
cfeebbdffa,
e,bfa
bdbead,fcfaadacc
bacfd,eeb
eafdc,cbc
,baefcabaf
ea,ccbedfdc
eb,dfbc
cfdbbede,cf
,beadaf
fff,fafeb
babee,eadbdebf
fdba,f
,cbb
aecdbcdde,eaafedaf
eaf,bdcfbcdbc
eedcea,bd
ed,acffeb
fe,babeee
ccddbee,fbc
cececaffe,cfbabc
faefcfeeab,dddbbc
daaaffab,dfeaeefaa
fddb,ccacfa
edecd,bfd
,efdcaf
,eafcde
afddeebabd,eaaaccfdc
fe,aeeec
afdf,eafebcdefe
decdcde,eba
dfb,ecbe
bbeba,fef
dffeaa,
cecddc,adf
cdbc,edcfdedafa
a,dbeeca
efdbadfdbb,b
dcfdbcffaa,ddad
f,facaaebc
,aebb
acef,baea
effdecf,
afffeddfae,dccfcfbcb
,afa
fdcaff,eddabb
eca,
fcaafd,a
efdccda,
daacccddf,fafdbbbb
caeacdae,fdd
aeb,deffadb
fdafbafc,ddeedc
cf,ddecacbb
ab,cbf
,ecbddfcdd
fdfffaa,efaf
bfeeaebcb,
